x,z
-12.0,-2.028842290547126
-11.5,-1.778402770624238
-11.0,-1.527963250701573
-10.5,-1.2775237307786789
-10.0,-1.027084210855846
-9.5,-0.7766446909331117
-9.0,-0.5262051710102558
-8.5,-0.2757656510876725
-8.0,-0.025326131164799648
-7.5,0.2251133887578219
-7.0,0.47555290868073113
-6.5,0.725992428603417
-6.0,0.9764319485261796
-5.5,1.2479982364491322
-5.0,1.533307304813631
-4.5,1.8158078234847275
-4.0,2.0484496047508074
-3.5,2.1654007746366064
-3.0,2.1918779416900644
-2.5,2.135052073606503
-2.0,2.024663060762121
-1.5,1.9090523454505448
-1.0,1.8448723074273292
-0.5,1.8830267889240884
0.0,2.058516374096495
0.5,2.3839118017191936
1.0,2.846638022137676
1.5,3.4116923484122266
2.0,4.028173203677816
2.5,4.639435839562346
3.0,5.19715040414367
3.5,5.671584632474523
4.0,6.055564149755447
4.5,6.323881535347629
5.0,6.54223996074049
5.5,6.7577378715689616
6.0,6.9869804266725275
6.5,7.23741994659545
7.0,7.4878594665181595
7.5,7.738298986440892
8.0,7.988738506363683
8.5,8.239178026286503
9.0,8.489617546209193
9.5,8.74005706613186
10.0,8.99049658605474
10.5,9.240936105977454
11.0,9.491375625900357
11.5,9.741815145822946
12.0,9.992254665745856
