x,z
-12.0,-2.1489470920836915
-11.5,-1.8989655733454942
-11.0,-1.6489840546075247
-10.5,-1.3990025358693117
-10.0,-1.1490210171311532
-9.5,-0.8990394983931049
-9.0,-0.649057979654946
-8.5,-0.3990764609170468
-8.0,-0.14909494217885957
-7.5,0.10088657655907532
-7.0,0.35086809529729435
-6.5,0.6008496140353039
-6.0,0.8508311327733702
-5.5,1.1239702991971208
-5.0,1.4150673798178932
-4.5,1.712095078103586
-4.0,1.97936021883104
-3.5,2.139353332032365
-3.0,2.2362460656415646
-2.5,2.2792427941752553
-2.0,2.29104223394455
-1.5,2.303917119262713
-1.0,2.3527202448115734
-0.5,2.4680699825742716
0.0,2.670752458164242
0.5,2.9680781527677347
1.0,3.352737915462673
1.5,3.803948579123499
2.0,4.291096173253401
2.5,4.779331404750956
3.0,5.236379612098245
3.5,5.639530662590889
4.0,5.979560310648416
4.5,6.212184586591015
5.0,6.414968826714798
5.5,6.623675969686796
6.0,6.85038758248725
6.5,7.10036910122548
7.0,7.350350619963508
7.5,7.6003321387015585
8.0,7.850313657439661
8.5,8.10029517617779
9.0,8.350276694915785
9.5,8.600258213653769
10.0,8.850239732391978
10.5,9.100221251129984
11.0,9.350202769868224
11.5,9.600184288606123
12.0,9.850165807344329
