x,z
-12.0,-2.442838934177895
-11.5,-2.1941930773975917
-11.0,-1.9455472206174855
-10.5,-1.6969013638371298
-10.0,-1.4482555070568404
-9.5,-1.1996096502767113
-9.0,-0.950963793496427
-8.5,-0.7023179367164172
-8.0,-0.4536720799360693
-7.5,-0.205026223156004
-7.0,0.043619633624343734
-6.5,0.2922654904044659
-6.0,0.5409113471846734
-5.5,0.7986823669615166
-5.0,1.066256685960206
-4.5,1.3450810479933963
-4.0,1.6333062509342833
-3.5,1.8887258827659172
-3.0,2.135943092801239
-2.5,2.376102786883288
-2.0,2.6117897269057724
-1.5,2.846279455767008
-1.0,3.082519424617032
-0.5,3.322813709023557
0.0,3.568587651853118
0.5,3.8202899596937474
1.0,4.0774721872052435
1.5,4.338707794821275
2.0,4.601688057410753
2.5,4.863454888088437
3.0,5.120713079093008
3.5,5.37085439162116
4.0,5.612713853918146
4.5,5.821448067101015
5.0,6.039585231553925
5.5,6.269044187673872
6.0,6.5084119099096025
6.5,6.757057766689952
7.0,7.005703623470084
7.5,7.254349480250253
8.0,7.502995337030489
8.5,7.751641193810727
9.0,8.000287050590895
9.5,8.248932907371021
10.0,8.497578764151314
10.5,8.746224620931443
11.0,8.994870477711785
11.5,9.243516334491844
12.0,9.492162191272193
