x,z
-12.0,-2.2376304457215452
-11.5,-1.9877927930974395
-11.0,-1.7379551404735842
-10.5,-1.4881174878494798
-10.0,-1.2382798352254252
-9.5,-0.9884421826014869
-9.0,-0.7386045299774353
-8.5,-0.48876687735363994
-8.0,-0.23892922472956005
-7.5,0.01090842789428026
-7.0,0.2607460805183868
-6.5,0.5105837331422961
-6.0,0.7604213857662481
-5.5,1.0317897543184404
-5.0,1.3203681283983957
-4.5,1.6160136239704879
-4.0,1.8876548952414771
-3.5,2.061299508341511
-3.0,2.179647481239908
-2.5,2.251048524654162
-2.0,2.2955032673628457
-1.5,2.3410937306981343
-1.0,2.417821864163235
-0.5,2.55191548622908
0.0,2.761120068817352
0.5,3.0516528179334648
1.0,3.4172984256409795
1.5,3.840314425211181
2.0,4.294476509546199
2.5,4.749784190467013
3.0,5.178150392784666
3.5,5.559560312924786
4.0,5.885643247917877
4.5,6.113565179630293
5.0,6.317415752290834
5.5,6.528337434346151
6.0,6.756525048741603
6.5,7.0063627013657275
7.0,7.256200353989657
7.5,7.506038006613596
8.0,7.755875659237583
8.5,8.005713311861605
9.0,8.255550964485515
9.5,8.505388617109386
10.0,8.755226269733484
10.5,9.005063922357381
11.0,9.254901574981517
11.5,9.504739227605313
12.0,9.754576880229422
