x,z
-12.0,-2.0065320511433486
-11.5,-1.756538199688095
-11.0,-1.5065443482330718
-10.5,-1.256550496777815
-10.0,-1.0065566453226216
-9.5,-0.7565627938675219
-9.0,-0.5065689424123032
-8.5,-0.2565750909573584
-8.0,-0.006581239502123639
-7.5,0.2434126119528589
-7.0,0.4934064634081319
-6.5,0.7434003148631794
-6.0,0.9933941663183052
-5.5,1.2581620742281658
-5.0,1.532644049064637
-4.5,1.8037062247656719
-4.0,2.0292604931621456
-3.5,2.154688251623591
-3.0,2.1867816173085792
-2.5,2.128732561612759
-2.0,2.0096358435327186
-1.5,1.880661573496597
-1.0,1.803316508806342
-0.5,1.8320803856738865
0.0,2.0039049785654273
0.5,2.3320745351878824
1.0,2.8033024329854253
1.5,3.3806338904441318
2.0,4.009587405180188
2.5,4.628658612573034
3.0,5.1866860327451825
3.5,5.654585933514971
4.0,6.029171184385226
4.5,6.303695849333829
5.0,6.53262478999304
5.5,6.758081881645691
6.0,6.993246601241344
6.5,7.24324045269663
7.0,7.493234304151697
7.5,7.7432281556068
8.0,7.993222007061957
8.5,8.24321585851713
9.0,8.493209709972177
9.5,8.743203561427228
10.0,8.993197412882454
10.5,9.243191264337524
11.0,9.493185115792803
11.5,9.743178967247747
12.0,9.993172818703014
