x,z
-12.0,-2.0046102746496857
-11.5,-1.7546572710594344
-11.0,-1.504704267469414
-10.5,-1.25475126387916
-10.0,-1.0047982602889691
-9.5,-0.754845256698873
-9.0,-0.504892253108657
-8.5,-0.25493924951871505
-8.0,-0.004986245928483457
-7.5,0.2449667576614965
-7.0,0.4949197612517667
-6.5,0.7448727648418112
-6.0,0.9948257684319333
-5.5,1.258442683946067
-5.0,1.5312334017964335
-4.5,1.8008218013535418
-4.0,2.0261013996865027
-3.5,2.153647042105374
-3.0,2.187300522236966
-2.5,2.1296800060851555
-2.0,2.0099107988984364
-1.5,1.8797008843340102
-1.0,1.8012479591067672
-0.5,1.829323009795309
0.0,2.000893507665091
0.5,2.3292348426047114
1.0,2.8010699953400344
1.5,3.379428627419025
2.0,4.009537374307779
2.5,4.629199801376905
3.0,5.186715458489151
3.5,5.65297005677786
4.0,6.025351308288978
4.5,6.300068588783645
5.0,6.5303918692673255
5.5,6.75746156933398
6.0,6.993697854594903
6.5,7.243650858185186
7.0,7.493603861775253
7.5,7.743556865365348
8.0,7.993509868955509
8.5,8.243462872545672
9.0,8.493415876135721
9.5,8.743368879725772
10.0,8.99332188331599
10.5,9.243274886906057
11.0,9.493227890496339
11.5,9.743180894086272
12.0,9.99313389767654
