x,z
-12.0,-2.2316906711585958
-11.5,-1.9823952010874133
-11.0,-1.7330997310164635
-10.5,-1.4838042609452589
-10.0,-1.234508790874134
-9.5,-0.9852133208031262
-9.0,-0.7359178507319744
-8.5,-0.4866223806611096
-8.0,-0.237326910589931
-7.5,0.011968559480991736
-7.0,0.26126402955219863
-6.5,0.510559499623179
-6.0,0.7598549696942296
-5.5,1.0254321883905693
-5.0,1.3053990572469116
-4.5,1.59513287440214
-4.0,1.8771539660771208
-3.5,2.089677744413836
-3.0,2.268724590551671
-2.5,2.4194772012690637
-2.0,2.553948222418633
-1.5,2.6886413239458413
-1.0,2.840750660380241
-0.5,3.0251067158554026
0.0,3.251646608692722
0.5,3.523814653546267
1.0,3.8381682201355027
1.5,4.184771702813679
2.0,4.548794587017117
2.5,4.9130384766477295
3.0,5.260987365789378
3.5,5.580609345399948
4.0,5.86670040468978
4.5,6.083054259056039
5.0,6.29165990861266
5.5,6.510068396696928
6.0,6.7429462513996565
6.5,6.992241721470867
7.0,7.241537191541871
7.5,7.490832661612911
8.0,7.740128131683975
8.5,7.989423601755072
9.0,8.238719071826104
9.5,8.488014541897062
10.0,8.737310011968235
10.5,8.986605482039213
11.0,9.23590095211042
11.5,9.48519642218131
12.0,9.734491892252528
