x,z
-12.0,-2.0087763200537414
-11.5,-1.7587230018017488
-11.0,-1.5086696835499858
-10.5,-1.2586163652979891
-10.0,-1.0085630470460558
-9.5,-0.7585097287942171
-9.0,-0.5084564105422589
-8.5,-0.2584030922905743
-8.0,-0.008349774038600155
-7.5,0.24170354421312207
-7.0,0.4917568624651346
-6.5,0.7418101807169217
-6.0,0.9918634989687865
-5.5,1.256370263364568
-5.0,1.5304290179770241
-4.5,1.8011186713406016
-4.0,2.02663161691795
-3.5,2.152725173825007
-3.0,2.185332658849339
-2.5,2.1274769718870767
-2.0,2.008254843228031
-1.5,1.8789858849284142
-1.0,1.8013763420789393
-0.5,1.8299972441871355
0.0,2.0018134452390193
0.5,2.330110275826114
1.0,2.801600235585162
1.5,3.3793154954735978
2.0,4.008683077544329
2.5,4.6279988017392615
3.0,5.185951373621714
3.5,5.653455088295694
4.0,6.027492184880549
4.5,6.302176824964199
5.0,6.53159772592545
5.5,6.757597745183894
6.0,6.993143137013575
6.5,7.2431964552656
7.0,7.493249773517409
7.5,7.743303091769248
8.0,7.993356410021148
8.5,8.243409728273058
9.0,8.493463046524845
9.5,8.743516364776637
10.0,8.9935696830286
10.5,9.243623001280408
11.0,9.49367631953243
11.5,9.743729637784112
12.0,9.99378295603612
