x,z
-12.0,-2.0098295638522177
-11.5,-1.7597735608584917
-11.0,-1.5097175578649957
-10.5,-1.2596615548712666
-10.0,-1.0096055518776
-9.5,-0.7595495488840286
-9.0,-0.5094935458903375
-8.5,-0.25943754289692006
-8.0,-0.009381539903212777
-7.5,0.2406744630902423
-7.0,0.4907304660839876
-6.5,0.7407864690775078
-6.0,0.9908424720711059
-5.5,1.257040492776234
-5.0,1.533683323883954
-4.5,1.8067574480088837
-4.0,2.0329788935703106
-3.5,2.155947272485874
-3.0,2.1861837475446135
-2.5,2.127650849216707
-2.0,2.009493656598231
-1.5,1.882273082126833
-1.0,1.8066108086705548
-0.5,1.836506453596026
0.0,2.008764125706096
0.5,2.3366253353054267
1.0,2.8068454183688094
1.5,3.382617196670765
2.0,4.0099400895064
2.5,4.62819613958596
3.0,5.186834207835229
3.5,5.656720032619738
4.0,6.033894492146344
4.5,6.307876041243023
5.0,6.534914009164599
5.5,6.7583305084313
6.0,6.9921865439174855
6.5,7.242242546911242
7.0,7.492298549904783
7.5,7.742354552898354
8.0,7.992410555891993
8.5,8.242466558885631
9.0,8.492522561879156
9.5,8.742578564872677
10.0,8.992634567866379
10.5,9.242690570859915
11.0,9.492746573853669
11.5,9.742802576847083
12.0,9.992858579840831
