x,z
-12.0,-2.1198893440386195
-11.5,-1.871063560387448
-11.0,-1.622237776736497
-10.5,-1.3734119930853084
-10.0,-1.124586209434181
-9.5,-0.8757604257831597
-9.0,-0.6269346421320223
-8.5,-0.3781088584811503
-8.0,-0.1292830748299884
-7.5,0.1195427088209211
-7.0,0.36836849247211134
-6.5,0.6171942761230866
-6.0,0.8660200597741339
-5.5,1.1391317430608527
-5.0,1.4304199629293635
-4.5,1.725949871750113
-4.0,1.9855447885045665
-3.5,2.1303077244822277
-3.0,2.204328736753786
-2.5,2.2174615927031245
-2.0,2.1949597767197147
-1.5,2.173277819273721
-1.0,2.1922668317807616
-0.5,2.287118425558454
0.0,2.4818067266676023
0.5,2.784797655835605
1.0,3.1876257634582377
1.5,3.666319567373966
2.0,4.18569259029694
2.5,4.705899343493984
3.0,5.190486945695114
3.5,5.61419397693331
4.0,5.967148649246322
4.5,6.2051749436952806
5.0,6.407178176622972
5.5,6.61340242839233
6.0,6.837838867399394
6.5,7.086664651050599
7.0,7.335490434701603
7.5,7.584316218352628
8.0,7.833142002003702
8.5,8.081967785654804
9.0,8.330793569305772
9.5,8.579619352956733
10.0,8.828445136607908
10.5,9.077270920258895
11.0,9.326096703910103
11.5,9.574922487560986
12.0,9.823748271212164
