x,z
-12.0,-2.007750491498655
-11.5,-1.757706222550676
-11.0,-1.5076619536029254
-10.5,-1.2576176846549418
-10.0,-1.0075734157070222
-9.5,-0.757529146759197
-9.0,-0.5074848778112522
-8.5,-0.2574406088635806
-8.0,-0.007396339915619998
-7.5,0.24264792903208854
-7.0,0.492692197980088
-6.5,0.7427364669278618
-6.0,0.9927807358757131
-5.5,1.2558158696388713
-5.0,1.5277186367559619
-4.5,1.7965869287654157
-4.0,2.0219060251996535
-3.5,2.150874277530887
-3.0,2.185576350724635
-2.5,2.128310464953396
-2.0,2.008256973920008
-1.5,1.8774722857782593
-1.0,1.7985613471880715
-0.5,1.8264263575094022
0.0,1.9979960853269862
0.5,2.326520392803061
1.0,2.7987482799580405
1.5,3.377748229775698
2.0,4.008615311813156
2.5,4.628745134777015
3.0,5.186088074410648
3.5,5.651474690921194
4.0,6.022613197812599
4.5,6.297472737383279
5.0,6.528699576904936
5.5,6.756841333145108
6.0,6.993843190624182
6.5,7.243887459572194
7.0,7.493931728519993
7.5,7.7439759974678175
8.0,7.994020266415713
8.5,8.244064535363595
9.0,8.49410880431137
9.5,8.744153073259156
10.0,8.9941973422071
10.5,9.2442416111549
11.0,9.494285880102906
11.5,9.74433014905057
12.0,9.994374417998568
