x,z
-12.0,-2.023361619965268
-11.5,-1.7733537075838068
-11.0,-1.523345795202573
-10.5,-1.2733378828211073
-10.0,-1.0233299704397045
-9.5,-0.7733220580583989
-9.0,-0.5233141456769719
-8.5,-0.27330623329581805
-8.0,-0.0232983209143742
-7.5,0.22670959146681785
-7.0,0.4767175038482987
-6.5,0.7267254162295547
-6.0,0.976733328610888
-5.5,1.246997823877723
-5.0,1.5303446733589203
-4.5,1.8105578888000537
-4.0,2.041111428954137
-3.5,2.1582103987869234
-3.0,2.18434547451983
-2.5,2.126104208383518
-2.0,2.013117711503808
-1.5,1.894166137392793
-1.0,1.8267274534470421
-0.5,1.8624318318778426
0.0,2.036756438822854
0.5,2.362453431927138
1.0,2.8267663244474974
1.5,3.3942155381207946
2.0,4.013172602823812
2.5,4.626166683457321
3.0,5.184429269594934
3.5,5.658337805059915
4.0,6.041302754447188
4.5,6.310849683477602
5.0,6.530637801464445
5.5,6.747239381397138
6.0,6.9769232257629366
6.5,7.226931138144431
7.0,7.476939050525708
7.5,7.72694696290701
8.0,7.976954875288378
8.5,8.226962787669766
9.0,8.476970700051027
9.5,8.726978612432271
10.0,8.976986524813709
10.5,9.226994437195001
11.0,9.477002349576475
11.5,9.727010261957632
12.0,9.977018174339113
