x,z
-12.0,-2.15869689458102
-11.5,-1.9087139898679675
-11.0,-1.6587310851551356
-10.5,-1.408748180442063
-10.0,-1.1587652757290539
-9.5,-0.9087823710161478
-9.0,-0.658799466303132
-8.5,-0.4088165615903786
-8.0,-0.15883365687733036
-7.5,0.09114924783545855
-7.0,0.34113215254853513
-6.5,0.5911150572613915
-6.0,0.8410979619743189
-5.5,1.114982746387572
-5.0,1.4069928154944586
-4.5,1.703882294877246
-4.0,1.9671001923379132
-3.5,2.118177273322263
-3.0,2.201352992391456
-2.5,2.2262787302755083
-2.0,2.217279723019457
-1.5,2.2092492540889435
-1.0,2.240146073289667
-0.5,2.343423566029439
0.0,2.5418414851140563
0.5,2.8434243183975614
1.0,3.2401484243280168
1.5,3.709256856535376
2.0,4.217301102229239
2.5,4.726327187686385
3.0,5.201441985942829
3.5,5.618310806277168
4.0,5.9672633532990975
4.5,6.203962464586877
5.0,6.406906189377752
5.5,6.614714101878067
6.0,6.840687675084752
6.5,7.090670579797839
7.0,7.340653484510723
7.5,7.590636389223632
8.0,7.840619293936587
8.5,8.090602198649572
9.0,8.340585103362423
9.5,8.59056800807527
10.0,8.840550912788325
10.5,9.09053381750119
11.0,9.340516722214282
11.5,9.590499626927047
12.0,9.84048253164011
