x,z
0.0,-0.01966260313517665
1.0,-0.01736756327559303
2.0,-0.004082333932168501
3.0,0.03569865137831397
4.0,0.1259294599779711
5.0,0.2954771730433008
6.0,0.5587692373407346
7.0,0.9144376512420838
8.0,1.3411161707786632
9.0,1.7987857272052377
10.0,2.2375619481709155
11.0,2.6089454014513866
12.0,2.875703219647239
13.0,3.020434430769175
14.0,3.045485800595548
15.0,3.1164855316081166
16.0,2.9119762744670883
17.0,2.490957746387348
18.0,1.8857101629762874
19.0,1.2817008919883517
20.0,0.6776916210004154
21.0,0.07368235001247916
22.0,-0.5303269209754572
23.0,-1.1343361919633932
24.0,-1.7383454629513293
25.0,-2.3423547339392656
26.0,-2.9463640049272017
27.0,-3.5503732759151374
28.0,-4.154382546903074
