x,z
0.0,0.002571793398468456
1.0,0.0077949362724948155
2.0,0.02047643322682985
3.0,0.04731906678434468
4.0,0.09882359344361051
5.0,0.18577776878717667
6.0,0.31158443785210027
7.0,0.4744583114280704
8.0,0.6649693402645972
9.0,0.8669017127671507
10.0,1.0605779921209526
11.0,1.2270743338304904
12.0,1.3522776784967094
13.0,1.4295820639560135
14.0,1.4599562147824274
15.0,1.6336173357778114
16.0,1.621199074571165
17.0,1.4482295903079614
18.0,1.1325760860432765
19.0,0.7822886983939776
20.0,0.43200131074467846
21.0,0.08171392309537934
22.0,-0.2685734645539199
23.0,-0.618860852203219
24.0,-0.9691482398525181
25.0,-1.3194356275018173
26.0,-1.6697230151511164
27.0,-2.0200104028004153
28.0,-2.3702977904497144
