x,z
0.0,-0.004738100666171741
1.0,-0.02464580219415681
2.0,-0.037634757803475714
3.0,-0.024491084857172565
4.0,0.04666437114234019
5.0,0.22268644606302065
6.0,0.5365046414340364
7.0,0.9919028343756248
8.0,1.5604138927156133
9.0,2.1826284500921416
10.0,2.7826483591365037
11.0,3.2863250595227314
12.0,3.6359169865055323
13.0,3.804486407878621
14.0,3.7953375627107646
15.0,3.676536460600151
16.0,3.291156720544034
17.0,2.720594477582848
18.0,2.001209141937261
19.0,1.3320624171140025
20.0,0.6629156922907433
21.0,-0.006231032532515586
22.0,-0.6753777573557748
23.0,-1.3445244821790334
24.0,-2.013671207002292
25.0,-2.6828179318255514
26.0,-3.35196465664881
27.0,-4.0211113814720685
28.0,-4.690258106295329
