x,z
0.0,0.02630880495332914
1.0,-0.0029147663983962193
2.0,-0.03156252242440824
3.0,-0.041071257198619836
4.0,0.003205129899093987
5.0,0.1560683021772185
6.0,0.46415584479032335
7.0,0.9371370759715812
8.0,1.544753958790476
9.0,2.2189358054985178
10.0,2.8717588306392083
11.0,3.4179759139141814
12.0,3.790473188563512
13.0,3.9576321879008183
14.0,3.921922057622533
15.0,3.7270837124373095
16.0,3.2871435639964677
17.0,2.692537617833719
18.0,1.9776816852496566
19.0,1.3079598713015617
20.0,0.6382380573534665
21.0,-0.031483756594628445
22.0,-0.7012055705427238
23.0,-1.3709273844908183
24.0,-2.0406491984389135
25.0,-2.710371012387008
26.0,-3.380092826335103
27.0,-4.049814640283197
28.0,-4.719536454231294
