x,z
0.0,0.02664219985739496
1.0,-0.0019089259186519788
2.0,-0.030527440121076874
3.0,-0.040668842993880024
4.0,0.0025083222990060676
5.0,0.15403235600575774
6.0,0.46133601600412816
7.0,0.9344856743252173
8.0,1.543151095589329
9.0,2.2188770193900362
10.0,2.873259670638361
11.0,3.420713761415801
12.0,3.7937473149439103
13.0,3.9604719116623244
14.0,3.923105805750048
15.0,3.725943697612655
16.0,3.284852945282316
17.0,2.69083175087478
18.0,1.9781383037104894
19.0,1.3083248162898493
20.0,0.6385113288692091
21.0,-0.031302158551430884
22.0,-0.7011156459720713
23.0,-1.370929133392711
24.0,-2.0407426208133512
25.0,-2.7105561082339906
26.0,-3.3803695956546305
27.0,-4.05018308307527
28.0,-4.719996570495912
