x,z
0.0,-0.019327087498946457
1.0,-0.02869595894974168
2.0,-0.028988204002753037
3.0,-0.0015866646367704434
4.0,0.08301682605043953
5.0,0.26497021690785294
6.0,0.5693218656417268
7.0,0.9972912698610907
8.0,1.5225371592651074
9.0,2.0924799757580805
10.0,2.6405604787711123
11.0,3.101811560961503
12.0,3.4258717564246703
13.0,3.589232123893875
14.0,3.594917984855176
15.0,3.5475035194974485
16.0,3.223420464317805
17.0,2.6966515797403203
18.0,2.0029806240401458
19.0,1.3438096380659164
20.0,0.6846386520916866
21.0,0.02546766611745694
22.0,-0.633703319856773
23.0,-1.2928743058310024
24.0,-1.9520452918052318
25.0,-2.611216277779462
26.0,-3.2703872637536913
27.0,-3.9295582497279202
28.0,-4.588729235702151
