x,z
0.0,0.002870818958893165
1.0,-0.02080140748030172
2.0,-0.03852191633035366
3.0,-0.031111030347701372
4.0,0.03397729442911624
5.0,0.20579985330642267
6.0,0.5202613228163053
7.0,0.9822496091985439
8.0,1.5627327693166255
9.0,2.2000995531559715
10.0,2.8153914394945034
11.0,3.3314886590421198
12.0,3.6882452713249987
13.0,3.857602582966858
14.0,3.842907675946258
15.0,3.7019291902618923
16.0,3.298970615614859
17.0,2.7176762170026754
18.0,1.9942818209569797
19.0,1.3242978755210795
20.0,0.6543139300851784
21.0,-0.01567001535072233
22.0,-0.6856539607866233
23.0,-1.355637906222524
24.0,-2.0256218516584243
25.0,-2.6956057970943252
26.0,-3.365589742530226
27.0,-4.035573687966126
28.0,-4.705557633402028
