x,z
0.0,0.026015748076693098
1.0,1.9798896330222842e-05
2.0,-0.027840100737000086
3.0,-0.03899888593383183
4.0,0.0019390209815314402
5.0,0.15043236078032488
6.0,0.4558505278118722
7.0,0.9291931182915606
8.0,1.539897604216496
9.0,2.2186154762923262
10.0,2.875962220324383
11.0,3.4258242962595533
12.0,3.799922498118565
13.0,3.9656664187788717
14.0,3.9244020753899096
15.0,3.7222714096614173
16.0,3.2789156974727636
17.0,2.6869180368003986
18.0,1.9802805285198384
19.0,1.3101118465422639
20.0,0.6399431645646885
21.0,-0.030225517412886285
22.0,-0.7003941993904615
23.0,-1.3705628813680362
24.0,-2.040731563345611
25.0,-2.7109002453231854
26.0,-3.38106892730076
27.0,-4.051237609278335
28.0,-4.721406291255911
