x,z
0.0,0.0094986854693978
1.0,-0.016918727572102697
2.0,-0.03828222833107735
3.0,-0.03551775303866918
4.0,0.02441023255860495
5.0,0.1922182960241332
6.0,0.5062663953995667
7.0,0.9724182384164635
8.0,1.5612602123086432
9.0,2.209499714985375
10.0,2.835824924797901
11.0,3.3608612369266777
12.0,3.722623843534206
13.0,3.8921887866289797
14.0,3.872895151680458
15.0,3.7158452442470375
16.0,3.30071678250725
17.0,2.7128287482072877
18.0,1.9881782998514668
19.0,1.3181017854626083
20.0,0.6480252710737491
21.0,-0.02205124331510966
22.0,-0.6921277577039687
23.0,-1.3622042720928274
24.0,-2.032280786481686
25.0,-2.702357300870545
26.0,-3.372433815259404
27.0,-4.042510329648262
28.0,-4.712586844037123
