x,z
0.0,0.027295498571716967
1.0,-0.007652258675511741
2.0,-0.037872071167799684
3.0,-0.044888759694143576
4.0,0.004317315365085778
5.0,0.16240439123955847
6.0,0.4711022970568524
7.0,0.9381842877976322
8.0,1.5374282390095475
9.0,2.207399233503683
10.0,2.8662612369494314
11.0,3.42935025904711
12.0,3.8180237266000776
13.0,3.9846831129269678
14.0,3.9147668277244345
15.0,3.7033635885121488
16.0,3.229093857357405
17.0,2.6361498212183903
18.0,2.0075207532016943
19.0,1.3334909164118145
20.0,0.6594610796219361
21.0,-0.01456875716794298
22.0,-0.6885985939578219
23.0,-1.362628430747701
24.0,-2.0366582675375806
25.0,-2.7106881043274584
26.0,-3.384717941117338
27.0,-4.058747777907217
28.0,-4.732777614697095
