x,z
0.0,0.019581784188170817
1.0,-0.013149393638062015
2.0,-0.03884396654092209
3.0,-0.0388493612201147
4.0,0.019093808639043898
5.0,0.1856027404261406
6.0,0.49859096441207046
7.0,0.9645737289951084
8.0,1.5581500322178834
9.0,2.2199505428184256
10.0,2.870047054356597
11.0,3.4244165727767726
12.0,3.8047596856351262
13.0,3.96345911338589
14.0,3.8865826255988427
15.0,3.685391836081107
16.0,3.2222417440619964
17.0,2.639827648769824
18.0,2.019800857142449
19.0,1.3420969178139623
20.0,0.6643929784854771
21.0,-0.013310960843008889
22.0,-0.6910149001714946
23.0,-1.3687188394999805
24.0,-2.0464227788284672
25.0,-2.7241267181569517
26.0,-3.401830657485438
27.0,-4.079534596813924
28.0,-4.757238536142409
