x,z
0.0,3.274661108150776e+202
1.0,7.829798720279011e+202
2.0,1.9957077017475765e+203
3.0,1.3070225469495977e+204
4.0,8.314624700396721e+204
5.0,3.833034709444025e+205
6.0,1.350283692217144e+206
7.0,3.8632882147415815e+206
8.0,9.334878894781553e+206
9.0,2.4362428107279143e+208
10.0,1.1850621981848297e+209
11.0,3.467934975865668e+209
12.0,7.72398446880925e+209
13.0,1.3685962930728422e+210
14.0,2.0074057910324228e+210
15.0,8.934715651021977e+212
16.0,1.562802998310399e+213
17.0,2.010254734054401e+213
18.0,2.2360967449301195e+213
19.0,1.7925787729147804e+213
20.0,1.349060800899441e+213
21.0,9.05542828884102e+212
22.0,4.620248568687629e+212
23.0,1.8506884853423686e+211
24.0,-4.2501108716191545e+212
25.0,-8.685290591772547e+212
26.0,-1.3120470311925938e+213
27.0,-1.755565003207933e+213
28.0,-2.1990829752232723e+213
