x,z
0.0,-23948403095.83874
1.0,-57261300254.685776
2.0,-145951162492.0131
3.0,-955858773600.7388
4.0,-6080696269652.628
5.0,-28031956739961.074
6.0,-98749677470929.58
7.0,-282532084013673.4
8.0,-682683414492104.5
9.0,-1.781686289638841e+16
10.0,-8.666661067251773e+16
11.0,-2.5361889940236074e+17
12.0,-5.648746166568758e+17
13.0,-1.000889255475394e+18
14.0,-1.468066878323691e+18
15.0,-6.534184660293526e+20
16.0,-1.1429175563581582e+21
17.0,-1.470150384140902e+21
18.0,-1.6353143871992635e+21
19.0,-1.310958420820141e+21
20.0,-9.866024544410189e+20
21.0,-6.622464880618966e+20
22.0,-3.378905216827742e+20
23.0,-1.3534555303651883e+19
24.0,3.1082141107547046e+20
25.0,6.351773774545928e+20
26.0,9.59533343833715e+20
27.0,1.2838893102128373e+21
28.0,1.6082452765919596e+21
