x,z
0.0,0.006404831150361619
1.0,-0.03364577586098941
2.0,-0.09372174093847943
3.0,-0.418442820723961
4.0,-2.4118502142184726
5.0,-11.033470876709211
6.0,-39.03320967817107
7.0,-112.1535450558838
8.0,-271.7903715486822
9.0,-7154.291561281139
10.0,-34814.827650951294
11.0,-101891.40715527095
12.0,-226947.5250185456
13.0,-402131.7458865014
14.0,-589838.9368540961
15.0,-262618767.05169392
16.0,-459355599.45869887
17.0,-590874738.0623226
18.0,-657255553.2785654
19.0,-526891182.2359649
20.0,-396526811.1933642
21.0,-266162440.15076363
22.0,-135798069.108163
23.0,-5433698.065562344
24.0,124930672.9770383
25.0,255295044.01963893
26.0,385659415.0622395
27.0,516023786.1048402
28.0,646388157.1474408
