x,z
0.0,2787752569115.0713
1.0,6665589473766.406
2.0,16989668332965.889
3.0,111268196870651.75
4.0,707832701493907.9
5.0,3263102560789519.0
6.0,1.1495106381846818e+16
7.0,3.288857687734209e+16
8.0,7.94688009609779e+16
9.0,2.073999003058721e+18
10.0,1.0088558525072353e+19
11.0,2.952289341375229e+19
12.0,6.5755088198176465e+19
13.0,1.1651003484329219e+20
14.0,1.708925560021418e+20
15.0,7.606216948027303e+22
16.0,1.3304305493837246e+23
17.0,1.7113508952316497e+23
18.0,1.903612562843056e+23
19.0,1.526041071229649e+23
20.0,1.1484695796162424e+23
21.0,7.708980880028355e+22
22.0,3.933265963894286e+22
23.0,1.5755104776021614e+21
24.0,-3.618163868373853e+22
25.0,-7.393878784507922e+22
26.0,-1.1169593700641991e+23
27.0,-1.494530861677606e+23
28.0,-1.8721023532910128e+23
