x,z
0.0,-9.484348298058405e+216
1.0,-2.267732009946934e+217
2.0,-5.780136117712788e+217
3.0,-3.785508380647558e+218
4.0,-2.408151378776845e+219
5.0,-1.1101556778632127e+220
6.0,-3.910804939875945e+220
7.0,-1.1189179519429637e+221
8.0,-2.7036459601249924e+221
9.0,-7.056050868308796e+222
10.0,-3.432276584124058e+223
11.0,-1.0044124292514232e+224
12.0,-2.2370851984848373e+224
13.0,-3.963843431195387e+224
14.0,-5.814017105557031e+224
15.0,-2.5877473234553834e+227
16.0,-4.526321187964391e+227
17.0,-5.822268453409334e+227
18.0,-6.476371037077539e+227
19.0,-5.191817068249472e+227
20.0,-3.9072630994214035e+227
21.0,-2.6227091305933354e+227
22.0,-1.3381551617652672e+227
23.0,-5.360119293719911e+225
24.0,1.230952775890869e+227
25.0,2.515506744718937e+227
26.0,3.8000607135470054e+227
27.0,5.084614682375073e+227
28.0,6.369168651203141e+227
