x,z
0.0,-3.0489132722212043e+295
1.0,-7.290029853061705e+295
2.0,-1.85812806222515e+296
3.0,-1.2169193265734139e+297
4.0,-7.741433011031014e+297
5.0,-3.5687938423368438e+298
6.0,-1.2571981449370627e+299
7.0,-3.5969617384294635e+299
8.0,-8.69135315591461e+299
9.0,-2.2682936629666736e+301
10.0,-1.103366652341541e+302
11.0,-3.2288632704004754e+302
12.0,-7.191510200175088e+302
13.0,-1.2742483159177652e+303
14.0,-1.8690197113156226e+303
15.0,-8.318776274014718e+305
16.0,-1.455066843880652e+306
17.0,-1.8716722545573917e+306
18.0,-2.0819452207187498e+306
19.0,-1.6690023888695562e+306
20.0,-1.2560595570203626e+306
21.0,-8.43116725171169e+305
22.0,-4.301738933219752e+305
23.0,-1.7231061472781574e+304
24.0,3.9571177037641204e+305
25.0,8.086546022256057e+305
26.0,1.2215974340747993e+306
27.0,1.634540265923993e+306
28.0,2.0474830977731866e+306
