x,z
0.0,-2.2834745171467063e+72
1.0,-5.4598461525203416e+72
2.0,-1.3916394796612904e+73
3.0,-9.114081062821757e+73
4.0,-5.797923203636829e+74
5.0,-2.6728375221999484e+75
6.0,-9.415748073661878e+75
7.0,-2.693933784109122e+76
8.0,-6.509363067777583e+76
9.0,-1.698831785076099e+78
10.0,-8.263631690172206e+78
11.0,-2.4182475324852505e+79
12.0,-5.3860601518313706e+79
13.0,-9.543444821556136e+79
14.0,-1.3997967478179143e+80
15.0,-6.230322721419496e+82
16.0,-1.0897679802895659e+83
17.0,-1.4017833621809387e+83
18.0,-1.5592666741035868e+83
19.0,-1.2499943697198435e+83
20.0,-9.407220653361e+82
21.0,-6.314497609523567e+82
22.0,-3.221774565686134e+82
23.0,-1.290515218487017e+81
24.0,2.963671521988731e+82
25.0,6.056394565826165e+82
26.0,9.149117609663598e+82
27.0,1.224184065350103e+83
28.0,1.5334563697338462e+83
