x,z
0.0,6.834589810300293e+243
1.0,1.6341679576284654e+244
2.0,4.165268732312981e+244
3.0,2.727904563614207e+245
4.0,1.7353566484286736e+246
5.0,7.99997896041439e+246
6.0,2.818195489258865e+247
7.0,8.063121463471541e+247
8.0,1.9482952912550274e+248
9.0,5.084715559779294e+249
10.0,2.473359458212731e+250
11.0,7.237974332623424e+250
12.0,1.612083321050967e+251
13.0,2.856415967981663e+251
14.0,4.189683973825208e+251
15.0,1.8647766754981638e+254
16.0,3.2617474282066104e+254
17.0,4.1956300416181983e+254
18.0,4.666987979215766e+254
19.0,3.7413155776728587e+254
20.0,2.815643176129951e+254
21.0,1.889970774587043e+254
22.0,9.642983730441354e+253
23.0,3.8625971501227684e+252
24.0,-8.8704643004168e+253
25.0,-1.8127188315845878e+254
26.0,-2.7383912331274954e+254
27.0,-3.664063634670403e+254
28.0,-4.589736036213311e+254
