x,z
0.0,-1.6604884238903498e+287
1.0,-3.970270420976995e+287
2.0,-1.011967170579071e+288
3.0,-6.627543239731057e+288
4.0,-4.216112021374347e+289
5.0,-1.9436239516692802e+290
6.0,-6.846908323776547e+290
7.0,-1.9589646521783068e+291
8.0,-4.733454189999017e+291
9.0,-1.2353501175833829e+293
10.0,-6.0091166587530696e+293
11.0,-1.7584921590500854e+294
12.0,-3.916614994096079e+294
13.0,-6.939766365350758e+294
14.0,-1.0178989422029423e+295
15.0,-4.530542678858123e+297
16.0,-7.924533873311157e+297
17.0,-1.019343560974803e+298
18.0,-1.1338616843170438e+298
19.0,-9.089662114738472e+297
20.0,-6.840707386306507e+297
21.0,-4.5917526578745407e+297
22.0,-2.342797929442575e+297
23.0,-9.3843201010609e+295
24.0,2.1551115274213568e+297
25.0,4.4040662558533227e+297
26.0,6.653020984285289e+297
27.0,8.901975712717256e+297
28.0,1.1150930441149223e+298
