x,z
0.0,2.027187957435536e+227
1.0,4.8470584132771776e+227
2.0,1.2354483367680936e+228
3.0,8.091158992538266e+228
4.0,5.1471912685214e+229
5.0,2.3728506696698386e+230
6.0,8.358968301089167e+230
7.0,2.391579185257839e+231
8.0,5.7787824311098186e+231
9.0,1.5081628065279288e+233
10.0,7.3361601021639535e+233
11.0,2.146834676341321e+234
12.0,4.781553810138049e+234
13.0,8.472332959897967e+234
14.0,1.2426900710850346e+235
15.0,5.531060275452666e+237
16.0,9.674574905273286e+237
17.0,1.2444537170913948e+238
18.0,1.3842618345148248e+238
19.0,1.1097008151965684e+238
20.0,8.351397958783125e+237
21.0,5.605787765600565e+237
22.0,2.8601775724180038e+237
23.0,1.1456737923544315e+236
24.0,-2.6310428139471175e+237
25.0,-5.376653007129677e+237
26.0,-8.122263200312239e+237
27.0,-1.08678733934948e+238
28.0,-1.3613483586677358e+238
