x,z
0.0,6.01278369124409e+210
1.0,1.4376720062371054e+211
2.0,3.6644276538082437e+211
3.0,2.399895315831566e+212
4.0,1.526693546178666e+213
5.0,7.038043885381616e+213
6.0,2.479329461881609e+214
7.0,7.093593994919161e+214
8.0,1.7140279779967028e+215
9.0,4.473318171396256e+216
10.0,2.1759572740580317e+217
11.0,6.36766437091113e+217
12.0,1.4182428749613536e+218
13.0,2.5129542261344156e+218
14.0,3.685907152952618e+218
15.0,1.6405518243903334e+221
16.0,2.8695477396055095e+221
17.0,3.691138252469205e+221
18.0,4.105819074375118e+221
19.0,3.2914515594375396e+221
20.0,2.4770840444999616e+221
21.0,1.662716529562383e+221
22.0,8.483490146248048e+220
23.0,3.398149968722647e+219
24.0,-7.803860152503518e+220
25.0,-1.5947535301879302e+221
26.0,-2.409121045125508e+221
27.0,-3.2234885600630865e+221
28.0,-4.037856075000665e+221
