x,z
0.0,15180.403597512306
1.0,36299.32446826504
2.0,92523.19221993793
3.0,605971.1273273972
4.0,3854930.6136096814
5.0,17771256.384658504
6.0,62603839.182390645
7.0,179115561.6769445
8.0,432797798.07320535
9.0,11295330288.141634
10.0,54943917294.042435
11.0,160786451735.01483
12.0,358112854907.5047
13.0,634532521782.8914
14.0,930708550947.8444
15.0,414247111794506.8
16.0,724574405686108.5
17.0,932029904114306.8
18.0,1036738776594843.1
19.0,831107118528522.1
20.0,625475460462201.0
21.0,419843802395880.0
22.0,214212144329558.9
23.0,8580486263237.858
24.0,-197051171803083.22
25.0,-402682829869404.25
26.0,-608314487935725.4
27.0,-813946146002046.4
28.0,-1019577804068367.5
