x,z
0.0,-5.165332415505824e+208
1.0,-1.2350442320909945e+209
2.0,-3.147957404829797e+209
3.0,-2.061650261381763e+210
4.0,-1.3115189349159104e+211
5.0,-6.046090810792557e+211
6.0,-2.1298888328254362e+212
7.0,-6.093811599733795e+212
8.0,-1.472450154613564e+213
9.0,-3.842841609158816e+214
10.0,-1.869274402605709e+215
11.0,-5.470195648984566e+215
12.0,-1.2183534734113002e+216
13.0,-2.1587744694419144e+216
14.0,-3.1664095492767766e+216
15.0,-1.4093298467032125e+219
16.0,-2.465109127210094e+219
17.0,-3.1709033693257344e+219
18.0,-3.5271384180933087e+219
19.0,-2.827549153113173e+219
20.0,-2.1279598881330375e+219
21.0,-1.4283706231529023e+219
22.0,-7.287813581727668e+218
23.0,-2.9192093192631466e+217
24.0,6.703971717875039e+218
25.0,1.3699864367676391e+219
26.0,2.0695757017477747e+219
27.0,2.76916496672791e+219
28.0,3.468754231708045e+219
