x,z
0.0,1.3161413506238075e+190
1.0,3.1469277346503657e+190
2.0,8.021084757413777e+190
3.0,5.253143343463214e+191
4.0,3.341787446606934e+192
5.0,1.540561087960774e+193
6.0,5.427017159047493e+193
7.0,1.5527204803401324e+194
8.0,3.751844759113247e+194
9.0,9.791669420014206e+195
10.0,4.762964198676971e+196
11.0,1.3938213672403098e+197
12.0,3.104399208111232e+197
13.0,5.500618580469887e+197
14.0,8.068101344848593e+197
15.0,3.591012424188324e+200
16.0,6.281167977460464e+200
17.0,8.079551725797828e+200
18.0,8.987248734449262e+200
19.0,7.204675443853587e+200
20.0,5.4221021532579124e+200
21.0,3.639528862662238e+200
22.0,1.8569555720665634e+200
23.0,7.438228147088875e+198
24.0,-1.708191009124786e+200
25.0,-3.4907642997204603e+200
26.0,-5.273337590316135e+200
27.0,-7.05591088091181e+200
28.0,-8.838484171507485e+200
