x,z
0.0,5.818357839063114e+53
1.0,1.3911842861855053e+54
2.0,3.545936867188946e+54
3.0,2.3222937063465692e+55
4.0,1.47732727774509e+56
5.0,6.810465819984871e+56
6.0,2.3991593163688584e+57
7.0,6.864219693712154e+57
8.0,1.658604173084291e+58
9.0,4.328671574709787e+59
10.0,2.105596793947264e+60
11.0,6.161763304900776e+60
12.0,1.372383403920428e+61
13.0,2.4316968099364158e+61
14.0,3.5667218178280003e+61
15.0,1.5875039013511883e+64
16.0,2.776759724387328e+64
17.0,3.571783767574101e+64
18.0,3.973055713271883e+64
19.0,3.185021109380283e+64
20.0,2.3969865054886835e+64
21.0,1.6089519015970837e+64
22.0,8.209172977054838e+63
23.0,3.288269381388405e+62
24.0,-7.551519100777157e+63
25.0,-1.5431865139693155e+64
26.0,-2.331221117860915e+64
27.0,-3.1192557217525154e+64
28.0,-3.9072903256441147e+64
