x,z
0.0,3.4343711132315626e+140
1.0,8.211669439751251e+140
2.0,2.0930412812109676e+141
3.0,1.3707679455480811e+142
4.0,8.720141091036328e+142
5.0,4.01997741059756e+143
6.0,1.4161390000557878e+144
7.0,4.0517064235355135e+144
8.0,9.790154572622916e+144
9.0,2.5550619308838655e+146
10.0,1.2428594124437514e+147
11.0,3.6370712297628286e+147
12.0,8.100694472689334e+147
13.0,1.4353447332018554e+148
14.0,2.1053099033959882e+148
15.0,9.370474783003096e+150
16.0,1.6390231831042298e+151
17.0,2.1082977935301976e+151
18.0,2.3451544491319423e+151
19.0,1.880005457837179e+151
20.0,1.4148564665424156e+151
21.0,9.497074752476521e+150
22.0,4.845584839528888e+150
23.0,1.940949265812536e+149
24.0,-4.457394986366381e+150
25.0,-9.108884899314016e+150
26.0,-1.376037481226165e+151
27.0,-1.8411864725209283e+151
28.0,-2.3063354638156918e+151
