x,z
0.0,1.1040399761582374e+219
1.0,2.6397879068903704e+219
2.0,6.728455283424571e+219
3.0,4.406578555505513e+220
4.0,2.8032452070054106e+221
5.0,1.2922935868676862e+222
6.0,4.5524319192959765e+222
7.0,1.3024934451627262e+223
8.0,3.14722016479274e+223
9.0,8.21370323780045e+224
10.0,3.995393715012073e+225
11.0,1.1692015514347883e+226
12.0,2.604113020295509e+226
13.0,4.6141721810952723e+226
14.0,6.767894962183979e+226
15.0,3.012306595568713e+229
16.0,5.268932961337726e+229
17.0,6.777500069039865e+229
18.0,7.538918121375547e+229
19.0,6.043613553734102e+229
20.0,4.5483089860926585e+229
21.0,3.053004418451214e+229
22.0,1.55769985080977e+229
23.0,6.239528316832585e+227
24.0,-1.4329092844731182e+229
25.0,-2.9282138521145623e+229
26.0,-4.4235184197560066e+229
27.0,-5.91882298739745e+229
28.0,-7.414127555038896e+229
