x,z
0.0,-3.634651750563906e+266
1.0,-8.690545581767364e+266
2.0,-2.2151002049390434e+267
3.0,-1.450706388051108e+268
4.0,-9.228669539989353e+268
5.0,-4.254408580471491e+269
6.0,-1.4987233254333341e+270
7.0,-4.287987919633261e+270
8.0,-1.0361082504619782e+271
9.0,-2.7040642998967807e+272
10.0,-1.3153386719738943e+273
11.0,-3.8491726363678383e+273
12.0,-8.573098938698893e+273
13.0,-1.5190490704674905e+274
14.0,-2.2280842907095037e+274
15.0,-9.916928442136223e+276
16.0,-1.7346053426588274e+277
17.0,-2.231246424255572e+277
18.0,-2.4819157402764432e+277
19.0,-1.989640869640308e+277
20.0,-1.4973659990041731e+277
21.0,-1.0050911283680379e+277
22.0,-5.128162577319029e+276
23.0,-2.054138709576782e+275
24.0,4.717334835403673e+276
25.0,9.640083541765025e+276
26.0,1.4562832248126374e+277
27.0,1.9485580954487726e+277
28.0,2.4408329660849076e+277
