x,z
0.0,1.9329167827991146e+289
1.0,4.621653616215818e+289
2.0,1.1779957628799392e+290
3.0,7.714892421104234e+290
4.0,4.9078292669950687e+291
5.0,2.2625049964696233e+292
6.0,7.970247680683968e+292
7.0,2.2803625720161722e+293
8.0,5.510049279972616e+293
9.0,1.4380280768927901e+295
10.0,6.995003561836665e+295
11.0,2.0469995199876284e+296
12.0,4.559195201201163e+296
13.0,8.07834049505971e+296
14.0,1.1849007317785779e+297
15.0,5.273847051962827e+299
16.0,9.224674077339242e+299
17.0,1.1865823622125522e+300
18.0,1.3198889239194185e+300
19.0,1.0580959312193004e+300
20.0,7.963029385191822e+299
21.0,5.34509945819064e+299
22.0,2.7271695311894586e+299
23.0,1.0923960418827647e+298
24.0,-2.5086903228129054e+299
25.0,-5.126620249814087e+299
26.0,-7.744550176815269e+299
27.0,-1.0362480103816451e+300
28.0,-1.2980410030817633e+300
