x,z
0.0,-2.4748688130830567e+167
1.0,-5.917474824281556e+167
2.0,-1.5082827162759117e+168
3.0,-9.877997241884394e+168
4.0,-6.28388852583351e+169
5.0,-2.8968671103877525e+170
6.0,-1.0204949117833983e+171
7.0,-2.919731600566905e+171
8.0,-7.054959242377389e+171
9.0,-1.8412230011713053e+173
10.0,-8.956265637843368e+173
11.0,-2.6209381166824275e+174
12.0,-5.837504292280419e+174
13.0,-1.0343349041512797e+175
14.0,-1.5171237032933673e+175
15.0,-6.7525305331415845e+177
16.0,-1.1811092121514935e+178
17.0,-1.5192768299841855e+178
18.0,-1.689959942202754e+178
19.0,-1.3547653187803454e+178
20.0,-1.0195706953579368e+178
21.0,-6.84376071935528e+177
22.0,-3.491814485131193e+177
23.0,-1.3986825090710623e+176
24.0,3.212077983316981e+177
25.0,6.564024217541068e+177
26.0,9.915970451765154e+177
27.0,1.3267916685989242e+178
28.0,1.6619862920213328e+178
