x,z
0.0,-1.2436178609988416e+64
1.0,-2.97352221038334e+64
2.0,-7.579097992914999e+64
3.0,-4.9636787760080985e+65
4.0,-3.1576445450120777e+66
5.0,-1.455671371498028e+67
6.0,-5.1279716025484515e+67
7.0,-1.4671607434676093e+68
8.0,-3.545106421826702e+68
9.0,-9.252117923317496e+69
10.0,-4.500510029538439e+70
11.0,-1.3170174666424002e+71
12.0,-2.933337138178926e+71
13.0,-5.197517356302339e+71
14.0,-7.623523819874566e+71
15.0,-3.393136449723034e+74
16.0,-5.935056049262083e+74
17.0,-7.634343249153162e+74
18.0,-8.492023324168748e+74
19.0,-6.807675376531095e+74
20.0,-5.123327428893443e+74
21.0,-3.43897948125579e+74
22.0,-1.7546315336181375e+74
23.0,-7.0283585980485296e+72
24.0,1.614064361657167e+74
25.0,3.2984123092948197e+74
26.0,4.982760256932472e+74
27.0,6.667108204570124e+74
28.0,8.351456152207777e+74
