x,z
0.0,-1.4825340808132306e+35
1.0,-3.5447770213013554e+35
2.0,-9.035147715951576e+35
3.0,-5.917270234227181e+36
4.0,-3.7642718071890226e+37
5.0,-1.735326008406449e+38
6.0,-6.113125988810504e+38
7.0,-1.749022647901771e+39
8.0,-4.226170478322781e+39
9.0,-1.1029577952511149e+41
10.0,-5.365120354956921e+41
11.0,-1.5700347675575796e+42
12.0,-3.4968718400142877e+42
13.0,-6.19603244532696e+42
14.0,-9.08810835973244e+42
15.0,-4.045004969230638e+45
16.0,-7.075262538848707e+45
17.0,-9.101006351264647e+45
18.0,-1.0123458650738586e+46
19.0,-8.115524127897969e+45
20.0,-6.10758960505735e+45
21.0,-4.0996550822167316e+45
22.0,-2.0917205593761128e+45
23.0,-8.378603653549436e+43
24.0,1.924148486305124e+45
25.0,3.9320830091457425e+45
26.0,5.940017531986361e+45
27.0,7.94795205482698e+45
28.0,9.955886577667597e+45
