x,z
0.0,-4.998309251485278e+51
1.0,-1.1951085650795301e+52
2.0,-3.046166897721633e+52
3.0,-1.994985945891421e+53
4.0,-1.2691104266996846e+54
5.0,-5.850587959099469e+54
6.0,-2.0610179948513617e+55
7.0,-5.896765676556171e+55
8.0,-1.4248378687231469e+56
9.0,-3.7185817333636456e+57
10.0,-1.808830640223912e+58
11.0,-5.293314605982927e+58
12.0,-1.1789575089979137e+59
13.0,-2.088969602438469e+59
14.0,-3.064022384431879e+59
15.0,-1.3637585821243164e+62
16.0,-2.3853988021114453e+62
17.0,-3.068370894947445e+62
18.0,-3.4130869357995627e+62
19.0,-2.736119179592227e+62
20.0,-2.059151423384891e+62
21.0,-1.3821836671775555e+62
22.0,-7.052159109702199e+61
23.0,-2.824815476288403e+60
24.0,6.487196014444516e+61
25.0,1.3256873576517874e+62
26.0,2.0026551138591232e+62
27.0,2.679622870066459e+62
28.0,3.356590626273795e+62
