x,z
0.0,-5.958553702424833e+22
1.0,-1.4247054771109484e+23
2.0,-3.6313777594727245e+23
3.0,-2.3782503840460947e+24
4.0,-1.5129241215516961e+25
5.0,-6.974566958369393e+25
6.0,-2.4569681044001844e+26
7.0,-7.029616055082142e+26
8.0,-1.6985689625901595e+27
9.0,-4.432972800481961e+28
10.0,-2.1563320652193518e+29
11.0,-6.310233673818127e+29
12.0,-1.4054515794074767e+30
13.0,-2.4902896030382308e+30
14.0,-3.6526635325474386e+30
15.0,-1.6257554988612577e+33
16.0,-2.843666958611465e+33
17.0,-3.6578474521760453e+33
18.0,-4.068788220070641e+33
19.0,-3.2617655793834076e+33
20.0,-2.4547429386961741e+33
21.0,-1.6477202980089407e+33
22.0,-8.406976573217072e+32
23.0,-3.3675016634473627e+31
24.0,7.733476240527598e+32
25.0,1.5803702647399936e+33
26.0,2.387392905427227e+33
27.0,3.19441554611446e+33
28.0,4.001438186801694e+33
