x,z
0.0,2.2297477739706414e+103
1.0,5.331384131238919e+103
2.0,1.3588962822417454e+104
3.0,8.89964035465046e+104
4.0,5.661506734533604e+105
5.0,2.60994964934292e+106
6.0,9.19420959150869e+106
7.0,2.630549547733666e+107
8.0,6.356207481780833e+107
9.0,1.658860811749815e+109
10.0,8.069200784906733e+109
11.0,2.361349781650556e+110
12.0,5.259334204887208e+110
13.0,9.318901825743167e+110
14.0,1.3668616220681085e+111
15.0,6.0837325378005564e+113
16.0,1.0641273681614845e+114
17.0,1.3688014943637828e+114
18.0,1.5225794592853366e+114
19.0,1.2205838700759138e+114
20.0,9.185882808664908e+113
21.0,6.165926916570678e+113
22.0,3.145971024476449e+113
23.0,1.260151323822193e+112
24.0,-2.8939407597120104e+113
25.0,-5.9138966518062405e+113
26.0,-8.93385254390047e+113
27.0,-1.1953808435994699e+114
28.0,-1.497376432808893e+114
