x,z
0.0,2.534501854392562e+136
1.0,6.060058955924778e+136
2.0,1.544625444848279e+137
3.0,1.0116011885111748e+138
4.0,6.435301555107793e+138
5.0,2.966668384357786e+139
6.0,1.045084180882761e+140
7.0,2.990083804380236e+140
8.0,7.224951556197641e+140
9.0,1.885588070830121e+142
10.0,9.172070756861003e+142
11.0,2.684090761443051e+143
12.0,5.978161499145587e+143
13.0,1.0592576538910036e+144
14.0,1.5536794592962158e+144
15.0,6.9152356955719524e+146
16.0,1.2095685527302478e+147
17.0,1.5558844665118603e+147
18.0,1.730680262614099e+147
19.0,1.3874089788371675e+147
20.0,1.044137695060236e+147
21.0,7.008664112833045e+146
22.0,3.5759512750637313e+146
23.0,1.432384372944167e+145
24.0,-3.289474400474898e+146
25.0,-6.722187238244213e+146
26.0,-1.0154900076013527e+147
27.0,-1.3587612913782842e+147
28.0,-1.7020325751552155e+147
