x,z
0.0,2.6581132116211806e+74
1.0,6.355616882279832e+74
2.0,1.6199590838103682e+75
3.0,1.0609384559782445e+76
4.0,6.749160611089018e+76
5.0,3.111357134457592e+77
6.0,1.096054462791684e+78
7.0,3.135914558714142e+78
8.0,7.57732299606256e+78
9.0,1.9775509550574305e+80
10.0,9.619406044025053e+80
11.0,2.8149977881519715e+81
12.0,6.2697251669174415e+81
13.0,1.1109191967797349e+82
14.0,1.629454675766855e+82
15.0,7.252501840555823e+84
16.0,1.268560977693329e+85
17.0,1.63176722440495e+85
18.0,1.815088066782696e+85
19.0,1.4550749411279463e+85
20.0,1.0950618154731965e+85
21.0,7.350486898184469e+84
22.0,3.750355641636973e+84
23.0,1.5022438508947675e+83
24.0,-3.4499068714580194e+84
25.0,-7.050038128005516e+84
26.0,-1.0650169384553011e+85
27.0,-1.4250300641100509e+85
28.0,-1.7850431897648003e+85
