x,z
0.0,-1.4608276417145836e+254
1.0,-3.492876368542503e+254
2.0,-8.902860110437144e+254
3.0,-5.830632855948824e+255
4.0,-3.7091574339066284e+256
5.0,-1.7099183305625422e+257
6.0,-6.023620999551717e+257
7.0,-1.7234144314834665e+258
8.0,-4.164293241707593e+258
9.0,-1.0868089009215128e+260
10.0,-5.286567247983259e+260
11.0,-1.5470471920907268e+261
12.0,-3.44567258826441e+261
13.0,-6.105313585862723e+261
14.0,-8.955045333940162e+261
15.0,-3.9857802571953527e+264
16.0,-6.971670481576884e+264
17.0,-8.967754480257066e+264
18.0,-9.975236602075655e+264
19.0,-7.996701139262287e+264
20.0,-6.01816567644892e+264
21.0,-4.0396302136355545e+264
22.0,-2.061094750822187e+264
23.0,-8.255928800882037e+262
24.0,1.8959761748045462e+264
25.0,3.874511637617913e+264
26.0,5.85304710043128e+264
27.0,7.831582563244646e+264
28.0,9.810118026058013e+264
