x,z
0.0,9.398807870247167e+28
1.0,2.2472790742132882e+29
2.0,5.728004405487302e+29
3.0,3.7513664453180084e+30
4.0,2.386431984610851e+31
5.0,1.1001430561627553e+32
6.0,3.875532940472558e+32
7.0,1.1088263022851254e+33
8.0,2.679261466354888e+33
9.0,6.992411534247519e+34
10.0,3.401320486980709e+35
11.0,9.953535180681833e+35
12.0,2.2169086698674864e+36
13.0,3.928093071540608e+36
14.0,5.7615798168067e+36
15.0,2.5644081328150213e+39
16.0,4.485497776749593e+39
17.0,5.769756744804014e+39
18.0,6.417959902063693e+39
19.0,5.1449914731739975e+39
20.0,3.872023044284304e+39
21.0,2.5990546153946097e+39
22.0,1.3260861865049153e+39
23.0,5.311775761522117e+37
24.0,-1.219850671274473e+39
25.0,-2.492819100164167e+39
26.0,-3.7657875290538613e+39
27.0,-5.038755957943556e+39
28.0,-6.311724386833249e+39
