x,z
0.0,2.746936542990257e+231
1.0,6.567995746325784e+231
2.0,1.6740915270323312e+232
3.0,1.0963907036949913e+233
4.0,6.97469010577004e+233
5.0,3.215326034109128e+234
6.0,1.1326801446179758e+235
7.0,3.24070406759435e+235
8.0,7.830526309009224e+235
9.0,2.0436326640728144e+237
10.0,9.940847466040713e+237
11.0,2.909063563923703e+238
12.0,6.47923387920983e+238
13.0,1.1480415975519922e+239
14.0,1.6839044230476547e+239
15.0,7.494850951730671e+241
16.0,1.3109511255587054e+242
17.0,1.686294247654693e+242
18.0,1.8757409269073267e+242
19.0,1.5036976269855657e+242
20.0,1.1316543270638046e+242
21.0,7.596110271420436e+241
22.0,3.8756772722028255e+241
23.0,1.5524427298521458e+240
24.0,-3.565188726232396e+241
25.0,-7.285621725450007e+241
26.0,-1.1006054724667618e+242
27.0,-1.4726487723885229e+242
28.0,-1.844692072310284e+242
