x,z
0.0,1.052698340560881e+281
1.0,2.5170287390190358e+281
2.0,6.415559096008637e+281
3.0,4.2016575786264435e+282
4.0,2.6728847155230977e+283
5.0,1.2321975143933574e+284
6.0,4.340728262064664e+284
7.0,1.241923044385947e+285
8.0,3.000863661101896e+285
9.0,7.831737939761699e+286
10.0,3.809594239799304e+287
11.0,1.1148296796819987e+288
12.0,2.4830128566876843e+288
13.0,4.399597390488869e+288
14.0,6.453164694790262e+288
15.0,2.872224034359865e+291
16.0,5.023909554640784e+291
17.0,6.462323131320148e+291
18.0,7.188332639559176e+291
19.0,5.762564849459116e+291
20.0,4.336797059359054e+291
21.0,2.9110292692589937e+291
22.0,1.485261479158933e+291
23.0,5.949368905887227e+289
24.0,-1.3662741010411886e+291
25.0,-2.7920418911412493e+291
26.0,-4.21780968124131e+291
27.0,-5.64357747134137e+291
28.0,-7.069345261441431e+291
