x,z
0.0,6.936144985366872e+24
1.0,1.658450060619423e+25
2.0,4.22716046374324e+25
3.0,2.768438499710616e+26
4.0,1.761142314258119e+27
5.0,8.118850654197149e+27
6.0,2.860071058291836e+28
7.0,8.18293139175783e+28
8.0,1.9772450125488556e+29
9.0,5.160269352356196e+30
10.0,2.510111108384101e+31
11.0,7.345523399031326e+31
12.0,1.6360372684101498e+32
13.0,2.8988594551386143e+32
14.0,4.251938491349274e+32
15.0,1.8924853936135497e+35
16.0,3.3102137358558187e+35
17.0,4.257972911768367e+35
18.0,4.736334757338374e+35
19.0,3.796907788839242e+35
20.0,2.8574808203401098e+35
21.0,1.918053851840978e+35
22.0,9.786268833418457e+34
23.0,3.9199914842713595e+33
24.0,-9.002270536564186e+34
25.0,-1.8396540221555504e+35
26.0,-2.7790809906546827e+35
27.0,-3.718507959153814e+35
28.0,-4.657934927652946e+35
