x,z
0.0,7.768717498200176e+276
1.0,1.857520284288795e+277
2.0,4.734563007228106e+277
3.0,3.100744961289589e+278
4.0,1.9725390893171254e+279
5.0,9.0933879369527e+279
6.0,3.203376532964484e+280
7.0,9.165160535162028e+280
8.0,2.2145814366244923e+281
9.0,5.779676592016645e+282
10.0,2.811409526493866e+283
11.0,8.227235197733797e+283
12.0,1.83241719728825e+284
13.0,3.246820852241099e+284
14.0,4.7623152380456675e+284
15.0,2.119647790324613e+287
16.0,3.707551590298695e+287
17.0,4.76907399346348e+287
18.0,5.304855475508103e+287
19.0,4.2526654270827385e+287
20.0,3.200475378657375e+287
21.0,2.1482853302320105e+287
22.0,1.0960952818066464e+287
23.0,4.390523338128232e+285
24.0,-1.0082848150440817e+287
25.0,-2.060474863469446e+287
26.0,-3.1126649118948095e+287
27.0,-4.164854960320174e+287
28.0,-5.217045008745538e+287
