x,z
0.0,-9.946913817006486e+154
1.0,-2.378332612228803e+155
2.0,-6.062041798404387e+155
3.0,-3.970133153330675e+156
4.0,-2.5256004387673447e+157
5.0,-1.1642995917206446e+158
6.0,-4.1015406087556684e+158
7.0,-1.1734892147050846e+159
8.0,-2.8355067224351573e+159
9.0,-7.400184774935936e+160
10.0,-3.599673726174788e+161
11.0,-1.0533990904297878e+162
12.0,-2.3461911110102186e+162
13.0,-4.157165864762613e+162
14.0,-6.097575211510979e+162
15.0,-2.713955539978357e+165
16.0,-4.747076483261282e+165
17.0,-6.106228989649622e+165
18.0,-6.792233111678845e+165
19.0,-5.445029569623968e+165
20.0,-4.097826027569091e+165
21.0,-2.750622485514214e+165
22.0,-1.4034189434593366e+165
23.0,-5.621540140445956e+163
24.0,1.2909881406504177e+165
25.0,2.6381916827052944e+165
26.0,3.985395224760171e+165
27.0,5.332598766815049e+165
28.0,6.679802308869926e+165
