x,z
0.0,1.1369298886085897
1.0,2.660915389080891
2.0,6.765149852171548
3.0,44.6000429839115
4.0,284.248591782846
5.0,1310.8661705250138
6.0,4618.2432217208625
7.0,13213.49127166191
8.0,31927.99075794449
9.0,833521.2512634621
10.0,4054571.029013464
11.0,11865250.609609732
12.0,26427030.274340536
13.0,46825553.39650494
14.0,68682028.1802805
15.0,30570655362.04691
16.0,53472222285.62148
17.0,68782041093.57281
18.0,76509349309.14676
19.0,61334114181.82855
20.0,46158879054.51033
21.0,30983643927.192116
22.0,15808408799.8739
23.0,633173672.555684
24.0,-14542061454.762533
25.0,-29717296582.08075
26.0,-44892531709.398964
27.0,-60067766836.71718
28.0,-75243001964.03539
