x,z
0.0,-7.340636956081372e+150
1.0,-1.7551651284372347e+151
2.0,-4.4736738322388747e+151
3.0,-2.929884251744094e+152
4.0,-1.863846038900371e+153
5.0,-8.592313925875694e+153
6.0,-3.0268605040112136e+154
7.0,-8.66013163027432e+154
8.0,-2.0925510986470744e+155
9.0,-5.461198401844969e+156
10.0,-2.6564921009988247e+157
11.0,-7.773888901591518e+157
12.0,-1.7314452997537214e+158
13.0,-3.0679109059195863e+158
14.0,-4.499896828660139e+158
15.0,-2.0028485920794337e+161
16.0,-3.5032539446350207e+161
17.0,-4.506283155593588e+161
18.0,-5.012541408438022e+161
19.0,-4.0183303103923426e+161
20.0,-3.024119212346664e+161
21.0,-2.029908114300984e+161
22.0,-1.0356970162553048e+161
23.0,-4.14859182096255e+159
24.0,9.527251798360538e+160
25.0,1.946936277881733e+161
26.0,2.9411473759274123e+161
27.0,3.9353584739730916e+161
28.0,4.929569572018771e+161
