x,z
0.0,7.884152877730644e+57
1.0,1.8851211796813865e+58
2.0,4.8049138827460926e+58
3.0,3.146818933153874e+59
4.0,2.0018490492257927e+60
5.0,9.228506595593992e+60
6.0,3.2509755074345204e+61
7.0,9.301345662897619e+61
8.0,2.247487903965737e+62
9.0,5.865556811128408e+63
10.0,2.8531842629006914e+64
11.0,8.349483692129027e+64
12.0,1.8596450858909874e+65
13.0,3.295065365886078e+65
14.0,4.833078483983611e+65
15.0,2.1511436385394223e+68
16.0,3.7626421023496335e+68
17.0,4.839937667753591e+68
18.0,5.383680327269212e+68
19.0,4.315855786071225e+68
20.0,3.2480312448732376e+68
21.0,2.1802067036752495e+68
22.0,1.1123821624772619e+68
23.0,4.455762127927405e+66
24.0,-1.0232669199187137e+68
25.0,-2.0910914611167015e+68
26.0,-3.1589160023146896e+68
27.0,-4.2267405435126767e+68
28.0,-5.294565084710665e+68
