x,z
0.0,-1.0780635652941116e+250
1.0,-2.5776776420952973e+250
2.0,-6.570144784984718e+250
3.0,-4.302898346876499e+251
4.0,-2.737289036194049e+252
5.0,-1.2618878498522911e+253
6.0,-4.4453199989667034e+253
7.0,-1.2718477207233708e+254
8.0,-3.0731707772288955e+254
9.0,-8.020447074410837e+255
10.0,-3.9013880712434054e+256
11.0,-1.1416919860758159e+257
12.0,-2.542842132272774e+257
13.0,-4.5056076046647804e+257
14.0,-6.608656507037912e+257
15.0,-2.941431522686395e+260
16.0,-5.144962842161872e+260
17.0,-6.618035620082462e+260
18.0,-7.361538643439156e+260
19.0,-5.901416357829945e+260
20.0,-4.4412940722207326e+260
21.0,-2.98117178661152e+260
22.0,-1.5210495010023078e+260
23.0,-6.092721539309562e+258
24.0,1.3991950702161167e+260
25.0,2.859317355825329e+260
26.0,4.319439641434541e+260
27.0,5.779561927043753e+260
28.0,7.239684212652965e+260
