x,z
0.0,2.1260568749476053e+165
1.0,5.0834565315082666e+165
2.0,1.2957029565976574e+166
3.0,8.485776634220734e+166
4.0,5.398227304464542e+167
5.0,2.4885780625184173e+168
6.0,8.766647393901e+168
7.0,2.508219995165748e+169
8.0,6.060622090528653e+169
9.0,1.5817181093632967e+171
10.0,7.69395534524232e+171
11.0,2.2515389390855368e+172
12.0,5.0147571732006945e+172
13.0,8.885541012695696e+172
14.0,1.3032978808742167e+173
15.0,5.800818163527237e+175
16.0,1.014641805369245e+176
17.0,1.3051475424722166e+176
18.0,1.4517743059804134e+176
19.0,1.1638225447373945e+176
20.0,8.758707834943756e+175
21.0,5.8791902225135674e+175
22.0,2.999672610083379e+175
23.0,1.2015499765319098e+174
24.0,-2.7593626147769977e+175
25.0,-5.638880227207186e+175
26.0,-8.518397839637375e+175
27.0,-1.1397915452067563e+176
28.0,-1.427743306449775e+176
