x,z
0.0,5.547784296076311e+115
1.0,1.3264894579070526e+116
2.0,3.3810386729044004e+116
3.0,2.2142991048864222e+117
4.0,1.408626505680699e+118
5.0,6.493755862076794e+118
6.0,2.287590201100376e+119
7.0,6.545009996794212e+119
8.0,1.5814734052736312e+120
9.0,4.127373538942349e+121
10.0,2.0076793401916706e+122
11.0,5.875220233029226e+122
12.0,1.3085628809814629e+123
13.0,2.3186145899126054e+123
14.0,3.4008570522374673e+123
15.0,1.513679539396316e+126
16.0,2.6476308984484414e+126
17.0,3.4056836040044283e+126
18.0,3.788295031553993e+126
19.0,3.0369067324564425e+126
20.0,2.2855184333588917e+126
21.0,1.5341301342613408e+126
22.0,7.827418351637901e+125
23.0,3.135353606623931e+124
24.0,-7.200347630313115e+125
25.0,-1.4714230621288623e+126
26.0,-2.222811361226413e+126
27.0,-2.974199660323964e+126
28.0,-3.7255879594215143e+126
